id;merchant_reference;amount;created_at
408965c44478;breitenberg_boyer;77.6;2023-01-01
3b566cb0b42e;breitenberg_boyer;88.45;2023-01-01
7c2200be31ae;breitenberg_boyer;47.67;2023-01-01
78a3ba1de10f;breitenberg_boyer;74.88;2023-01-01
61903e5ce16d;breitenberg_boyer;81.08;2023-01-02
e42e3cab9a31;breitenberg_boyer;65.0;2023-01-02
65d9fe454fd2;breitenberg_boyer;41.22;2023-01-02
bbdcfa782a36;breitenberg_boyer;37.22;2023-01-02
84c25467f7e0;breitenberg_boyer;99.29;2023-01-02
9570b3fe330f;breitenberg_boyer;57.68;2023-01-02
7bdf397da4f5;breitenberg_boyer;42.13;2023-01-02
bc1942235f7a;breitenberg_boyer;53.54;2023-01-02
8197f80526f6;breitenberg_boyer;72.92;2023-01-02
6ba28d42ca6b;breitenberg_boyer;73.72;2023-01-02
407cc6d06113;breitenberg_boyer;57.24;2023-01-02
8052011cb444;breitenberg_boyer;30.93;2023-01-02
743af5336db2;breitenberg_boyer;34.91;2023-01-02
a7ef94ac6705;breitenberg_boyer;80.85;2023-01-02
e1a6a144f808;breitenberg_boyer;33.68;2023-01-02
1b4bb1145ffe;breitenberg_boyer;65.15;2023-01-02
1b97f1f37589;breitenberg_boyer;82.1;2023-01-02
b3e08e0e06eb;breitenberg_boyer;94.75;2023-01-02
fd4d0adca42f;breitenberg_boyer;45.91;2023-01-02
0ef1532b7403;breitenberg_boyer;45.91;2023-01-02
ad3459a294ff;breitenberg_boyer;68.8;2023-01-02
8e754b10a4e5;breitenberg_boyer;56.32;2023-01-02
43b2994f78a7;breitenberg_boyer;80.52;2023-01-02
385a3a0503e2;breitenberg_boyer;47.34;2023-01-02
f56a03b1d090;breitenberg_boyer;72.07;2023-01-02
54774176571e;breitenberg_boyer;93.79;2023-01-02
9a66d6e072b0;breitenberg_boyer;73.87;2023-01-02
c4dcaf46a040;breitenberg_boyer;83.33;2023-01-02
5305c5c4d2cc;breitenberg_boyer;95.68;2023-01-02
1eee7b5daa50;breitenberg_boyer;46.06;2023-01-02
f19d180e37ac;breitenberg_boyer;38.8;2023-01-02
09e3091a8ff7;breitenberg_boyer;38.76;2023-01-02
db1c5caed3dc;breitenberg_boyer;66.59;2023-01-02
6a86468b4917;breitenberg_boyer;52.42;2023-01-02
861ae0dca101;breitenberg_boyer;57.12;2023-01-02
1963c1c907c7;breitenberg_boyer;98.12;2023-01-02
c143c04cd245;breitenberg_boyer;35.75;2023-01-02
8ae410958dc8;breitenberg_boyer;43.71;2023-01-02
f40c14d9ba80;breitenberg_boyer;94.52;2023-01-02
77090d254bb9;breitenberg_boyer;81.77;2023-01-02
00b6bdf64006;breitenberg_boyer;35.23;2023-01-03
2515797c5f36;breitenberg_boyer;51.45;2023-01-03
64c52ba13c4e;breitenberg_boyer;97.35;2023-01-03
3a7dffdfc339;breitenberg_boyer;40.07;2023-01-03
0c85363eccab;breitenberg_boyer;30.45;2023-01-03
74f0be64e219;breitenberg_boyer;67.7;2023-01-03
e733d20fbb08;breitenberg_boyer;63.32;2023-01-03
34e56aa50e37;breitenberg_boyer;33.28;2023-01-03
9db45c0ffc0a;breitenberg_boyer;46.65;2023-01-03
a6f4c21eb145;breitenberg_boyer;40.81;2023-01-03
e31df391fff4;breitenberg_boyer;80.8;2023-01-03
4e80839c511d;breitenberg_boyer;96.56;2023-01-03
1fe63a623811;breitenberg_boyer;40.89;2023-01-03
7c09ebf9792e;breitenberg_boyer;39.49;2023-01-03
e0ff5c71cf19;breitenberg_boyer;57.63;2023-01-03
a41ebc2182d3;breitenberg_boyer;72.34;2023-01-03
bea6213676cc;breitenberg_boyer;37.61;2023-01-03
68daa0c0aaf9;breitenberg_boyer;43.83;2023-01-03
90fabdc1c948;breitenberg_boyer;92.37;2023-01-03
39d16a300a88;breitenberg_boyer;61.67;2023-01-03
85d5fdfdc91d;breitenberg_boyer;39.8;2023-01-03
8d84c85cad0e;breitenberg_boyer;43.79;2023-01-03
30a9b70afa35;breitenberg_boyer;75.49;2023-01-03
a7d66544e99b;breitenberg_boyer;48.58;2023-01-04
2930d7ef2b00;breitenberg_boyer;56.82;2023-01-04
2f9f8a5c49ac;breitenberg_boyer;30.51;2023-01-04
0eacdf457b02;breitenberg_boyer;84.76;2023-01-04
9f0d00ee4ad3;breitenberg_boyer;54.88;2023-01-04
cbca92437d5b;breitenberg_boyer;67.33;2023-01-04
3e35005f4586;breitenberg_boyer;34.99;2023-01-04
d76139ab61a4;breitenberg_boyer;77.59;2023-01-04
b9fa1b95f3d4;breitenberg_boyer;34.26;2023-01-04
3700da4b1ad4;breitenberg_boyer;39.37;2023-01-04
d43edcf0b5e9;breitenberg_boyer;48.04;2023-01-04
9b7294a3dfcb;breitenberg_boyer;33.1;2023-01-04
29c3813e84f0;breitenberg_boyer;68.15;2023-01-04
757dbee9cf62;breitenberg_boyer;58.22;2023-01-04
08ba0c71e0d6;breitenberg_boyer;92.22;2023-01-04
a7c9700372fe;breitenberg_boyer;38.7;2023-01-04
aed2a7364829;breitenberg_boyer;31.64;2023-01-04
d35da7a96484;breitenberg_boyer;69.2;2023-01-04
